Feature,Case Id,Test Case,Mac-MPS,Mac-BNNS,Mac-WASM,Mac-WebGL,Android-NNAPI,Android-WASM,Android-WebGL,Windows-clDNN,Windows-MKLDNN,Windows-WASM,Windows-WebGL,Linux-clDNN,Linux-MKLDNN,Linux-WASM,Linux-WebGL
CTS Supplement Test,CTS Supplement Test/120,check result for Resize bilinear by align_corners(FALSE) zoom in example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/121,check result for Resize bilinear by align_corners(TRUE) zoom in example/7,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/122,check result for Resize bilinear with inputs (without align_corners) zoom out example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/123,check result for Resize bilinear with inputs (without align_corners) zoom out example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/124,check result for Resize bilinear with inputs (without align_corners) zoom out example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/125,check result for Resize bilinear with inputs (without align_corners) zoom out example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/126,check result for Resize bilinear by align_corners(FALSE) zoom out example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/127,check result for Resize bilinear by align_corners(TRUE) zoom out example/6,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/128,check result for Resize bilinear with inputs (without align_corners) zoom out example/7,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/129,check result for Resize bilinear by align_corners(FALSE) zoom out example/8,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/130,check result for Resize bilinear by align_corners(TRUE) zoom out example/9,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/131,check result for Softmax example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/132,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding same example-1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/133,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding same example-2,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/134,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding same example-3,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/135,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding same example-4,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/136,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding valid example-1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/137,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding valid example-2,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/138,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding valid example-3,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/139,check result for ATROUS_CONV_2D 1 h3 w2 implicit padding valid example-4,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/140,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding same example-1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/141,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding same example-2,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/142,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding same example-3,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/143,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding same example-4,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/144,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding valid example-1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/145,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding valid example-2,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/146,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding valid example-3,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/147,check result for ATROUS_CONV_2D 3 h3 w2 implicit padding valid example-4,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/148,check result for ATROUS_DEPTHWISE_CONV_2D example-1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/149,check result for ATROUS_DEPTHWISE_CONV_2D example-2,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/150,check result for ATROUS_DEPTHWISE_CONV_2D example-3,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/151,check result for ATROUS_DEPTHWISE_CONV_2D example-4,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/152,check result for ATROUS_DEPTHWISE_CONV_2D same example-1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/153,check result for ATROUS_DEPTHWISE_CONV_2D same example-2,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/154,check result for ATROUS_DEPTHWISE_CONV_2D vaild example-1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/155,check result for ATROUS_DEPTHWISE_CONV_2D valid example-2,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
